@RELATION test_othermaps_tutorial1

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
14,17,0,1,1,1,1,1,1,1,0,17,15,0,15,15,1,7,1,0,368,South,367,South
14,16,1,1,0,1,1,1,1,1,0,16,15,0,14,15,1,7,1,0,367,South,566,East
1,18,0,1,1,0,1,0,1,3,0,2,3,0,5,9,0,6,6,0,0,South,-1,South
1,17,1,1,0,0,1,0,2,3,0,2,4,0,4,9,0,6,6,0,-1,South,-2,South
1,16,1,1,1,0,1,0,1,3,0,1,4,0,4,10,0,6,6,0,-2,South,-3,South
1,15,1,1,1,0,1,0,2,3,0,1,4,0,5,10,0,6,7,0,-3,South,-4,South
1,14,1,1,1,0,1,0,3,3,0,1,5,0,5,10,0,6,6,0,-4,South,-5,South
1,13,1,1,0,0,1,0,3,3,0,1,5,0,5,10,0,6,7,0,-5,South,-6,South
1,12,1,1,1,0,1,0,2,3,0,1,4,0,5,10,0,6,8,0,-6,South,-7,South
1,11,1,1,0,0,1,0,2,4,0,1,4,0,6,10,0,5,8,0,-7,South,-8,South
1,10,1,1,0,0,1,0,1,4,0,2,4,0,5,10,0,5,9,0,-8,South,-9,South
1,9,1,1,0,0,1,0,2,4,0,2,3,0,4,10,0,5,8,0,-9,South,-10,South
1,8,1,1,0,0,1,0,2,3,0,2,3,0,4,9,0,4,8,0,-10,South,-11,South
1,7,1,1,0,0,1,0,1,3,0,2,3,0,4,8,0,5,8,0,-11,South,-12,South
1,6,1,1,1,0,1,0,1,4,0,2,4,0,4,7,0,4,8,0,-12,South,187,East
1,5,1,1,1,0,1,1,1,1,0,2,3,0,4,8,0,4,8,0,187,East,186,East
2,5,1,1,1,1,1,1,1,1,0,3,3,0,4,7,0,4,9,0,186,East,185,North
3,5,1,1,1,1,1,1,1,1,0,2,3,0,3,7,0,4,8,0,185,North,384,East
3,6,1,1,1,1,1,1,1,1,0,3,3,1,5,1,0,4,7,0,384,East,583,West
4,6,1,1,1,1,1,1,1,1,0,3,4,1,5,1,1,7,1,0,583,West,582,South
3,6,1,1,1,1,1,1,1,1,0,3,4,1,5,1,1,7,1,0,582,South,581,South
7,4,0,1,0,1,1,0,1,3,0,1,4,0,4,3,0,6,3,0,0,West,-1,South
6,4,0,1,1,1,1,0,2,3,0,1,3,0,4,4,0,6,3,0,-1,South,198,West
6,3,1,0,1,1,1,0,2,4,0,1,3,0,5,4,1,7,1,0,198,West,197,East
5,3,1,0,1,1,1,0,2,4,0,1,3,0,6,4,1,7,1,0,197,East,396,West
6,3,1,0,1,1,1,0,3,4,0,2,3,1,5,1,1,7,1,0,396,West,395,West
5,3,1,0,1,1,1,0,3,4,0,2,3,1,5,1,1,7,1,0,395,West,394,North
4,3,1,0,1,1,1,0,4,4,0,2,3,1,5,1,1,7,1,0,394,North,593,West
4,4,0,1,1,1,1,1,1,1,0,2,4,1,5,1,1,7,1,0,593,West,592,West
9,1,0,0,1,1,1,0,1,5,0,8,5,0,11,5,0,18,5,1,0,West,99,West
8,1,0,0,1,1,1,0,1,5,0,9,5,0,11,5,0,18,5,1,99,West,198,West
7,1,0,0,1,1,1,0,1,4,0,9,4,0,10,5,0,17,5,1,198,West,297,North
6,1,1,0,1,1,1,0,1,5,0,9,4,0,9,5,0,17,5,1,297,North,396,North
6,2,1,1,0,0,1,0,2,5,0,9,4,0,9,4,0,16,5,1,396,North,495,North
6,3,1,1,1,0,1,0,3,5,0,9,5,0,10,4,0,17,5,1,495,North,594,West
6,4,1,1,0,1,1,0,2,5,0,8,5,0,10,4,0,16,5,1,594,West,693,West
5,4,1,0,1,1,1,0,2,5,0,8,5,0,10,4,0,17,5,1,693,West,792,North
4,4,1,1,1,0,1,0,1,5,0,9,5,0,10,4,0,17,5,1,792,North,891,West
4,5,0,1,1,1,1,0,2,5,0,8,5,0,10,3,0,16,5,1,891,West,1190,East
3,5,0,0,1,1,1,1,1,1,0,8,5,0,11,3,0,17,5,1,1190,East,1189,East
4,5,0,1,1,1,1,1,1,1,0,9,5,0,10,3,0,17,5,1,1189,East,1288,East
5,5,0,1,1,1,1,1,2,1,0,8,5,0,10,3,0,18,5,1,1288,East,1387,South
6,5,0,1,0,1,1,1,3,1,0,9,5,0,10,4,0,18,4,3,1387,South,1386,South
6,4,1,1,0,1,1,1,3,1,0,8,5,0,10,5,0,18,4,2,1386,South,1385,East
6,3,1,1,1,0,1,1,2,1,0,9,5,0,9,5,0,18,5,1,1385,East,1484,East
7,3,0,0,1,1,1,1,1,1,0,9,5,0,10,5,0,17,5,1,1484,East,1583,East
8,3,0,0,1,1,1,1,1,2,0,10,5,0,9,5,0,17,5,1,1583,East,1682,North
9,3,1,0,1,1,1,1,1,1,0,10,4,0,9,4,0,18,5,1,1682,North,1881,East
9,4,1,1,1,0,1,1,2,1,0,10,5,1,5,1,0,17,5,2,1881,East,1880,West
10,4,1,1,0,1,1,1,1,1,0,9,5,1,5,1,0,18,5,1,1880,West,2079,East
9,4,1,1,1,0,1,1,2,1,1,3,1,1,4,1,0,17,5,2,2079,East,2078,South
10,4,1,1,0,1,1,1,3,1,1,3,1,1,5,1,0,16,5,1,2078,South,2177,East
10,3,1,0,1,1,1,1,2,1,1,4,1,1,6,1,0,17,5,1,2177,East,2276,East
11,3,0,0,1,1,1,1,1,1,1,5,1,1,7,1,0,18,5,1,2276,East,2375,East
12,3,0,0,1,1,1,1,1,2,1,4,1,1,6,1,0,18,5,1,2375,East,2474,North
13,3,1,1,0,1,1,1,1,3,1,3,1,1,7,1,0,18,4,1,2474,North,2573,East
13,4,1,1,1,0,1,1,1,2,1,2,1,1,8,1,0,18,4,1,2573,East,2672,East
14,4,1,0,1,1,1,1,1,3,1,3,1,1,7,1,0,18,4,1,2672,East,2771,North
15,4,1,1,0,1,1,1,1,4,1,2,1,1,8,1,0,18,4,1,2771,North,2870,East
15,5,0,1,1,1,1,1,1,5,1,2,1,1,9,1,0,18,4,1,2870,East,2969,East
16,5,0,0,1,1,1,1,2,5,1,2,1,1,8,1,0,18,4,1,2969,East,3068,East
17,5,0,0,1,1,1,1,1,5,1,1,1,1,9,1,0,18,5,2,3068,East,3067,South
