@RELATION test_othermaps_keyboard

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
4,6,1,1,1,1,1,0,3,7,0,6,14,1,5,1,0,12,12,17,186,North,385,East
4,7,1,1,1,1,1,1,1,1,0,6,13,1,5,1,0,12,13,16,385,East,384,East
5,7,1,1,1,1,1,1,1,1,0,5,13,1,5,1,0,11,13,15,384,East,383,North
6,7,1,1,1,1,1,1,1,1,0,4,13,1,5,1,0,11,13,14,383,North,382,North
6,8,1,1,1,1,1,1,1,1,0,4,12,1,5,1,0,11,13,13,382,North,381,North
6,9,1,1,1,1,1,1,1,1,0,4,12,1,5,1,0,11,14,12,381,North,380,North
6,10,1,1,1,0,1,1,1,1,0,4,12,1,5,1,0,11,14,13,380,North,379,North
6,11,1,1,1,1,1,1,1,1,0,4,13,1,5,1,0,11,13,14,379,North,378,North
6,12,1,1,1,1,1,1,1,1,0,4,13,1,5,1,0,11,12,15,378,North,377,West
6,13,1,1,1,1,1,1,1,1,0,3,13,1,5,1,0,12,12,16,377,West,376,West
5,13,1,1,1,1,1,1,1,1,0,4,13,1,5,1,0,12,11,17,376,West,575,East
4,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,12,11,18,575,East,574,East
5,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,12,12,17,574,East,573,East
6,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,12,16,573,East,572,East
7,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,11,15,572,East,571,East
8,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,12,14,571,East,570,East
9,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,13,13,570,East,569,North
10,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,14,12,569,North,568,East
10,14,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,12,14,13,568,East,567,East
11,14,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,12,13,12,567,East,566,South
12,14,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,13,13,11,566,South,565,South
12,13,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,13,12,10,565,South,564,South
12,12,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,13,11,9,564,South,563,East
12,11,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,13,11,8,563,East,562,East
13,11,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,14,11,7,562,East,561,North
14,11,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,14,12,6,561,North,560,West
14,3,0,0,1,1,1,0,10,15,0,13,15,0,14,15,0,17,15,0,0,Stop,-1,Stop
14,3,0,0,1,1,1,0,11,15,0,13,16,0,14,15,0,17,15,0,-1,Stop,-2,East
14,3,0,0,1,1,1,0,11,15,0,13,15,0,14,16,0,17,15,0,-2,East,-3,North
15,3,1,0,1,1,1,0,10,15,0,14,15,0,13,16,0,16,15,0,-3,North,-4,North
15,4,1,1,0,0,1,0,11,15,0,13,15,0,13,15,0,15,15,0,-4,North,-5,East
15,5,0,1,1,0,1,0,10,15,0,13,16,0,12,15,0,14,15,0,-5,East,-6,East
16,5,0,0,1,1,1,0,11,15,0,13,17,0,13,15,0,14,16,0,-6,East,-7,East
17,5,0,0,1,1,1,0,10,15,0,12,17,0,13,15,0,14,15,0,-7,East,-8,North
18,5,1,0,0,1,1,0,10,15,0,12,18,0,13,16,0,14,15,0,-8,North,-9,North
18,6,1,1,0,0,1,0,10,15,0,12,18,0,13,16,0,14,15,0,-9,North,-10,North
18,7,1,1,0,0,1,0,10,15,0,12,17,0,13,16,0,13,15,0,-10,North,-11,East
18,8,0,1,1,1,1,0,11,15,0,12,17,0,13,17,0,13,15,0,-11,East,-12,East
19,8,0,0,1,1,1,0,11,15,0,11,17,0,12,17,0,13,15,0,-12,East,-13,East
20,8,0,0,1,1,1,0,12,15,0,11,17,0,13,17,0,14,15,0,-13,East,-14,North
21,8,1,1,0,1,1,0,12,15,0,11,17,0,13,16,0,13,15,0,-14,North,-15,North
21,9,1,1,0,0,1,0,13,15,0,11,17,0,13,15,0,13,16,0,-15,North,-16,North
21,10,1,1,0,0,1,0,14,15,0,10,17,0,14,15,0,13,15,0,-16,North,-17,West
21,11,1,1,1,1,1,0,14,15,0,9,17,0,15,15,0,13,15,0,-17,West,-18,West
20,11,0,0,1,1,1,0,15,15,0,10,17,0,15,15,0,12,15,0,-18,West,-19,North
19,11,1,0,1,1,1,0,16,15,0,11,17,0,16,15,0,11,15,0,-19,North,-20,North
19,12,1,1,0,0,1,0,15,15,0,11,17,0,15,15,0,12,15,0,-20,North,-21,North
19,13,1,1,0,1,1,0,16,15,0,10,17,0,15,15,0,13,15,0,-21,North,-22,North
19,14,1,1,0,0,1,0,15,15,0,11,17,0,14,15,0,12,15,0,-22,North,-23,North
19,15,1,1,1,0,1,0,16,15,0,11,17,0,13,15,0,11,15,0,-23,North,-24,North
19,16,1,1,0,0,1,0,15,15,0,12,17,0,13,16,0,10,15,0,-24,North,-25,West
19,17,0,1,0,1,1,0,14,15,0,13,17,0,13,17,0,10,15,0,-25,West,-26,West
18,17,0,0,1,1,1,0,14,15,0,13,16,0,12,17,0,11,15,0,-26,West,-27,West
17,17,0,0,1,1,1,0,14,16,0,13,17,0,13,17,0,11,15,0,-27,West,-28,West
16,17,0,0,1,1,1,0,14,15,0,13,16,0,14,17,0,12,15,0,-28,West,-29,West
15,17,1,0,1,1,1,0,14,15,0,14,16,0,14,17,0,11,15,0,-29,West,170,South
14,17,0,1,1,1,1,0,13,15,0,13,16,1,5,1,0,11,15,0,170,South,169,West
14,16,1,1,0,1,1,0,13,15,0,13,15,1,5,1,0,12,15,0,169,West,368,South
13,16,1,1,1,0,1,0,14,15,0,13,15,1,5,1,1,13,15,0,368,South,567,East
13,15,1,0,1,1,1,0,14,16,1,3,1,1,5,1,1,7,1,0,567,East,566,North
1,18,0,1,1,0,1,0,1,3,0,2,3,0,5,9,0,6,6,0,0,Stop,-1,Stop
1,18,0,1,1,0,1,0,1,3,0,1,3,0,5,10,0,6,6,0,-1,Stop,-2,South
1,18,0,1,1,0,1,0,2,3,0,1,4,0,6,10,0,6,7,0,-2,South,-3,South
1,17,1,1,0,0,1,0,3,3,0,1,5,0,6,9,0,5,7,0,-3,South,-4,South
1,16,1,1,1,0,1,0,3,4,0,1,6,0,6,8,0,5,8,0,-4,South,-5,South
1,15,1,1,1,0,1,0,3,3,0,2,6,0,6,8,0,5,7,0,-5,South,-6,South
1,14,1,1,1,0,1,0,3,3,0,2,5,0,6,8,0,6,7,0,-6,South,-7,South
1,13,1,1,0,0,1,0,3,3,0,3,5,0,6,7,0,6,7,0,-7,South,-8,South
1,12,1,1,1,0,1,0,3,3,0,3,5,0,5,7,0,6,8,0,-8,South,-9,South
1,11,1,1,0,0,1,0,2,3,0,2,5,0,6,7,0,6,9,0,-9,South,-10,South
1,10,1,1,0,0,1,0,1,3,0,3,5,0,6,6,0,6,10,0,-10,South,-11,South
1,9,1,1,0,0,1,0,2,3,0,2,5,0,6,7,0,5,10,0,-11,South,-12,South
1,8,1,1,0,0,1,0,2,3,0,3,5,0,6,8,0,6,10,0,-12,South,-13,South
1,7,1,1,0,0,1,0,3,3,0,3,6,0,5,8,0,5,10,0,-13,South,-14,East
1,6,1,1,1,0,1,0,2,3,0,2,6,0,4,8,0,4,10,0,-14,East,185,East
2,6,0,1,1,1,1,0,3,3,1,3,1,0,4,8,0,3,10,0,185,East,184,East
3,6,1,1,1,1,1,0,3,3,1,3,1,0,3,8,0,4,10,0,184,East,183,North
4,6,1,1,1,1,1,0,3,3,1,3,1,0,3,7,0,3,10,0,183,North,182,West
4,7,1,1,1,1,1,0,4,3,1,3,1,0,3,8,0,4,10,0,182,West,181,North
3,7,1,1,1,0,1,0,5,3,1,3,1,0,4,8,0,5,10,0,181,North,380,East
3,8,1,1,1,0,1,0,4,3,1,3,1,1,5,1,0,6,10,0,380,East,379,East
4,8,1,1,1,1,1,0,4,3,1,3,1,1,5,1,0,6,9,0,379,East,378,North
5,8,1,1,1,1,1,0,3,3,1,3,1,1,5,1,0,6,9,0,378,North,377,East
5,9,1,1,1,1,1,0,4,3,1,3,1,1,5,1,0,6,9,0,377,East,376,South
6,9,1,1,0,1,1,0,3,3,1,3,1,1,5,1,0,6,8,0,376,South,375,South
6,8,1,1,0,1,1,0,3,4,1,3,1,1,5,1,0,6,7,0,375,South,374,South
6,7,1,1,0,1,1,0,3,5,1,3,1,1,5,1,0,6,6,0,374,South,373,West
6,6,1,0,1,1,1,0,3,6,1,3,1,1,5,1,0,5,6,0,373,West,372,West
5,6,1,1,1,1,1,0,3,6,1,3,1,1,5,1,0,5,5,0,372,West,371,West
4,6,1,1,1,1,1,0,3,5,1,3,1,1,5,1,0,5,4,0,371,West,370,South
3,6,1,1,1,1,1,0,3,5,1,3,1,1,5,1,0,5,4,0,370,South,569,East
7,4,0,1,0,1,1,0,1,3,0,1,4,0,4,3,0,6,3,0,0,Stop,-1,Stop
7,4,0,1,0,1,1,0,1,3,0,1,4,0,4,3,0,6,3,0,-1,Stop,198,West
7,4,0,1,0,1,1,0,1,3,0,1,4,0,5,3,1,6,4,0,198,West,197,South
6,4,0,1,1,1,1,0,1,3,0,1,3,0,5,4,1,7,1,0,197,South,196,West
6,3,1,0,1,1,1,0,1,4,0,1,3,0,4,4,1,7,1,0,196,West,195,North
5,3,1,0,1,1,1,0,1,3,0,2,3,0,4,4,1,7,1,0,195,North,194,West
5,4,0,1,1,1,1,0,1,4,0,1,3,0,4,4,1,7,1,0,194,West,393,West
4,4,0,1,1,1,1,0,2,4,0,1,4,1,5,1,1,7,1,0,393,West,592,West
9,1,0,0,1,1,1,0,1,5,0,8,5,0,11,5,0,18,5,1,0,Stop,-1,Stop
9,1,0,0,1,1,1,0,1,4,0,9,5,0,11,5,0,18,5,1,-1,Stop,-2,West
9,1,0,0,1,1,1,0,1,3,0,9,4,0,10,5,0,17,5,1,-2,West,97,West
8,1,0,0,1,1,1,0,1,4,0,10,4,0,11,5,0,18,5,1,97,West,196,West
7,1,0,0,1,1,1,0,1,4,0,10,3,0,10,5,0,18,5,1,196,West,295,North
6,1,1,0,1,1,1,0,1,4,0,10,3,0,9,5,0,17,5,1,295,North,394,North
6,2,1,1,0,0,1,0,1,4,0,10,4,0,9,5,0,16,5,1,394,North,493,East
6,3,1,1,1,0,1,0,1,4,0,9,4,0,8,5,0,17,5,1,493,East,592,East
7,3,0,0,1,1,1,0,1,4,0,9,4,0,9,5,0,17,5,1,592,East,691,East
8,3,0,0,1,1,1,0,1,4,0,10,4,0,8,5,0,16,5,1,691,East,790,North
9,3,1,0,1,1,1,0,1,3,0,10,4,0,8,5,0,15,5,1,790,North,789,North
9,4,1,1,1,0,1,0,1,3,0,10,5,0,9,5,0,14,5,2,789,North,988,East
9,5,0,1,1,1,1,0,1,4,0,11,5,1,6,1,0,15,5,3,988,East,987,East
10,5,0,1,1,1,1,0,1,3,0,11,5,1,5,1,0,15,4,2,987,East,1186,West
11,5,0,0,0,1,1,0,1,2,1,4,1,1,6,1,0,14,4,2,1186,West,1185,South
10,5,0,1,1,1,1,0,1,1,1,3,1,1,6,1,0,14,5,2,1185,South,1184,South
10,4,1,1,0,1,1,0,1,2,1,2,1,1,6,1,0,14,5,1,1184,South,1283,East
10,3,1,0,1,1,1,0,1,3,1,2,1,1,5,1,0,15,5,1,1283,East,1382,East
11,3,0,0,1,1,1,0,1,2,1,3,1,1,4,1,0,15,5,1,1382,East,1481,East
12,3,0,0,1,1,1,0,1,1,1,3,1,1,4,1,0,16,5,1,1481,East,1580,North
13,3,1,1,0,1,1,0,1,2,1,3,1,1,5,1,0,17,5,1,1580,North,1679,North
13,4,1,1,1,0,1,0,1,1,1,2,1,1,5,1,0,16,5,1,1679,North,1778,East
13,5,0,1,1,0,1,0,1,1,1,3,1,1,4,1,0,17,5,1,1778,East,1877,East
14,5,0,1,1,1,1,0,1,2,1,4,1,1,5,1,0,17,5,1,1877,East,2176,East
15,5,0,1,1,1,1,0,1,3,1,5,1,1,4,1,1,16,5,1,2176,East,2275,West
16,5,0,0,1,1,1,0,1,3,1,5,1,1,5,1,1,7,1,1,2275,West,2274,West
15,5,0,1,1,1,1,0,1,4,1,6,1,1,5,1,1,7,1,1,2274,West,2273,West
14,5,0,1,1,1,1,0,1,4,1,7,1,1,4,1,1,8,1,1,2273,West,2272,South
13,5,0,1,1,0,1,0,1,5,1,7,1,1,4,1,1,8,1,2,2272,South,2271,South
13,4,1,1,1,0,1,0,1,4,1,6,1,1,4,1,1,9,1,1,2271,South,2270,West
13,3,1,1,0,1,1,0,1,4,1,7,1,1,3,1,1,9,1,1,2270,West,2269,West
12,3,0,0,1,1,1,0,1,5,1,8,1,1,2,1,1,9,1,2,2269,West,2268,West
11,3,0,0,1,1,1,0,1,5,1,8,1,1,1,1,1,10,1,2,2268,West,2267,West
10,3,1,0,1,1,1,0,1,4,1,8,1,1,2,1,1,11,1,2,2267,West,2266,West
9,3,1,0,1,1,1,0,1,4,1,7,1,1,1,1,1,11,1,3,2266,West,2265,West
8,3,0,0,1,1,1,0,1,4,1,6,1,1,2,1,1,12,1,3,2265,West,2264,West
7,3,0,0,1,1,1,0,1,3,1,7,1,1,2,1,1,11,1,2,2264,West,2263,North
6,3,1,1,1,0,1,0,1,4,1,6,1,1,3,1,1,11,1,1,2263,North,2362,North
6,4,1,1,0,1,1,0,1,3,1,7,1,1,4,1,1,10,1,1,2362,North,2461,West
6,5,0,1,0,1,1,0,1,2,1,7,1,1,5,1,1,9,1,1,2461,West,2560,West
5,5,0,1,1,1,1,0,1,2,1,7,1,1,5,1,1,9,1,1,2560,West,2659,West
4,5,0,1,1,1,1,0,1,2,1,6,1,1,4,1,1,10,1,1,2659,West,2758,West
3,5,0,0,1,1,1,0,1,3,1,6,1,1,5,1,1,9,1,1,2758,West,2857,West
2,5,0,0,1,1,1,0,1,2,1,7,1,1,6,1,1,9,1,2,2857,West,2856,South
1,5,0,1,1,0,1,0,1,1,1,6,1,1,7,1,1,10,1,1,2856,South,2955,South
