@RELATION test_samemaps_tutorial1

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
7,14,0,0,1,1,1,1,1,1,0,9,12,1,5,1,1,7,1,0,561,East,560,East
8,14,0,1,1,1,1,1,1,1,0,9,13,1,5,1,1,7,1,0,560,East,559,South
14,1,0,0,1,1,1,0,10,13,0,13,13,0,14,13,0,17,13,1,0,East,99,North
15,1,1,0,1,1,1,0,11,13,0,13,14,0,13,13,0,17,13,1,99,North,198,North
15,2,1,1,0,0,1,0,10,13,0,13,14,0,14,13,0,17,13,1,198,North,297,East
15,3,0,1,1,0,1,0,10,13,0,13,13,0,13,13,0,17,13,1,297,East,396,East
16,3,0,0,1,1,1,0,11,13,0,13,13,0,13,13,0,16,13,1,396,East,495,East
17,3,0,0,1,1,1,0,10,13,0,12,13,0,13,13,0,15,13,1,495,East,594,North
18,3,1,0,0,1,1,0,10,13,0,12,13,0,13,14,0,14,13,1,594,North,693,North
18,4,1,1,0,0,1,0,11,13,0,12,13,0,13,14,0,15,13,1,693,North,792,North
18,5,1,1,0,0,1,0,12,13,0,12,13,0,13,13,0,16,13,1,792,North,891,East
18,6,0,1,1,1,1,0,11,13,0,12,13,0,13,13,0,17,13,1,891,East,990,East
19,6,0,0,1,1,1,0,12,13,0,11,13,0,12,13,0,17,13,1,990,East,1089,East
20,6,0,0,1,1,1,0,13,13,0,12,13,0,12,13,0,17,13,1,1089,East,1188,North
21,6,1,1,0,1,1,0,14,13,0,11,13,0,13,13,0,17,13,1,1188,North,1287,North
21,7,1,1,0,0,1,0,14,14,0,10,13,0,14,13,0,17,13,1,1287,North,1386,North
21,8,1,1,0,0,1,0,14,13,0,10,13,0,13,13,0,17,13,1,1386,North,1485,North
21,9,1,1,1,1,1,0,13,13,0,11,13,0,13,13,0,16,13,1,1485,North,1584,North
21,10,1,1,0,0,1,0,12,13,0,11,13,0,13,13,0,15,13,1,1584,North,1683,North
21,11,1,1,0,0,1,0,13,13,0,12,13,0,13,14,0,14,13,1,1683,North,1782,North
21,12,1,1,0,0,1,0,12,13,0,13,13,0,13,15,0,15,13,1,1782,North,1881,West
21,13,1,1,1,1,1,0,12,13,0,13,14,0,14,15,0,14,13,1,1881,West,1880,West
20,13,0,0,1,1,1,0,12,13,0,13,14,0,15,15,0,14,13,2,1880,West,1879,North
19,13,1,1,1,0,1,0,11,13,0,14,14,0,15,16,0,14,14,3,1879,North,1878,North
19,14,1,1,0,0,1,0,10,13,0,14,13,0,15,15,0,14,14,2,1878,North,1877,West
19,15,0,1,0,1,1,0,11,13,0,14,13,0,15,16,0,13,14,2,1877,West,1876,West
18,15,0,0,1,1,1,0,11,13,0,15,13,0,15,15,0,13,14,3,1876,West,1875,West
17,15,0,0,1,1,1,0,12,13,0,16,13,0,15,15,0,13,14,3,1875,West,1874,West
16,15,0,0,1,1,1,0,11,13,0,17,13,0,15,15,0,14,14,3,1874,West,2273,West
15,15,1,0,1,1,1,0,11,13,0,17,13,1,6,1,1,14,15,3,2273,West,2272,South
14,15,0,1,1,1,1,0,11,13,0,16,13,1,6,1,1,7,1,4,2272,South,2271,West
14,14,1,1,0,1,1,0,11,13,0,17,13,1,5,1,1,8,1,5,2271,West,2270,East
13,14,1,1,1,0,1,0,10,13,0,16,13,1,5,1,1,7,1,5,2270,East,2269,South
14,14,1,1,0,1,1,0,10,13,0,17,13,1,4,1,1,8,1,5,2269,South,2268,East
14,13,1,0,1,1,1,0,11,13,0,17,13,1,4,1,1,9,1,5,2268,East,2267,East
15,13,0,0,1,1,1,0,11,13,0,17,13,1,4,1,1,8,1,4,2267,East,2266,East
16,13,0,0,1,1,1,0,10,13,0,17,13,1,5,1,1,8,1,4,2266,East,2465,West
17,13,0,0,0,1,1,0,11,13,1,2,1,1,6,1,1,8,1,4,2465,West,2464,West
16,13,0,0,1,1,1,0,12,13,1,3,1,1,5,1,1,8,1,4,2464,West,2463,West
15,13,0,0,1,1,1,0,12,13,1,2,1,1,6,1,1,8,1,4,2463,West,2462,West
1,18,0,1,1,0,1,0,5,9,0,11,3,0,17,6,0,25,13,0,0,South,-1,South
1,17,1,1,0,0,1,0,5,8,0,11,4,0,17,6,0,25,13,0,-1,South,-2,South
1,16,1,1,1,0,1,0,5,7,0,11,5,0,17,6,0,25,13,0,-2,South,-3,South
1,15,1,1,1,0,1,0,6,7,0,11,6,0,17,6,0,25,13,0,-3,South,-4,South
1,14,1,1,1,0,1,0,6,8,0,11,5,0,16,6,0,25,14,0,-4,South,-5,South
1,13,1,1,0,0,1,0,5,8,0,10,5,0,15,6,0,25,14,0,-5,South,-6,South
1,12,1,1,1,0,1,0,6,8,0,9,5,0,14,6,0,24,14,0,-6,South,-7,South
1,11,1,1,0,0,1,0,5,8,0,9,6,0,13,6,0,23,14,0,-7,South,-8,South
1,10,1,1,0,0,1,0,4,8,0,9,5,0,14,6,0,24,14,0,-8,South,-9,South
1,9,1,1,0,0,1,0,5,8,0,10,5,0,14,7,0,24,14,0,-9,South,-10,South
1,8,1,1,0,0,1,0,5,9,0,10,6,0,14,8,0,23,14,0,-10,South,-11,South
1,7,1,1,0,0,1,0,5,8,0,10,5,0,13,8,0,22,14,0,-11,South,-12,East
1,6,1,1,1,0,1,0,5,9,0,11,5,0,13,8,0,23,14,0,-12,East,-13,East
2,6,0,1,1,1,1,0,6,9,0,11,5,0,13,8,0,24,14,0,-13,East,-14,East
3,6,1,1,1,1,1,0,6,9,0,11,5,0,13,9,0,23,14,0,-14,East,-15,East
4,6,1,1,1,1,1,0,6,9,0,11,5,0,13,9,0,24,14,0,-15,East,-16,East
5,6,1,1,1,1,1,0,6,8,0,11,5,0,13,10,0,23,14,0,-16,East,-17,North
6,6,1,0,1,1,1,0,6,9,0,10,5,0,13,10,0,24,14,0,-17,North,-18,North
6,7,1,1,0,1,1,0,6,10,0,10,5,0,13,9,0,25,14,0,-18,North,-19,West
6,8,1,1,0,1,1,0,5,10,0,9,5,0,13,10,0,24,14,0,-19,West,-20,East
5,8,1,1,1,1,1,0,6,10,0,9,5,0,13,10,0,23,14,0,-20,East,-21,West
6,8,1,1,0,1,1,0,5,10,0,9,6,0,14,10,0,23,15,0,-21,West,-22,East
5,8,1,1,1,1,1,0,6,10,0,9,5,0,13,10,0,23,14,0,-22,East,-23,North
6,8,1,1,0,1,1,0,6,9,0,8,5,0,14,10,0,22,14,0,-23,North,176,South
6,9,1,1,0,1,1,1,1,1,0,8,5,0,14,11,0,22,13,0,176,South,175,South
6,8,1,1,0,1,1,1,1,1,0,8,4,0,13,11,0,23,13,0,175,South,174,South
6,7,1,1,0,1,1,1,1,1,0,8,3,0,14,11,0,22,13,0,174,South,173,East
6,6,1,0,1,1,1,1,1,1,0,8,3,0,14,11,0,22,13,0,173,East,172,East
7,6,0,0,1,1,1,1,1,1,0,8,3,0,15,11,0,22,14,0,172,East,171,East
8,6,1,1,1,1,1,1,1,1,0,9,3,0,16,11,0,22,14,0,171,East,170,South
9,6,1,1,1,1,1,1,1,1,0,9,4,0,16,11,0,22,13,0,170,South,169,South
9,5,1,1,1,1,1,1,1,1,0,9,3,0,17,11,0,22,13,0,169,South,368,East
9,4,1,1,1,1,1,1,1,1,1,3,1,0,17,10,0,23,13,0,368,East,367,East
10,4,1,1,1,1,1,1,1,1,1,3,1,0,17,11,0,23,14,0,367,East,366,North
11,4,1,1,0,1,1,1,1,1,1,3,1,0,17,10,0,23,13,0,366,North,365,North
11,5,1,1,0,1,1,1,1,1,1,3,1,0,16,10,0,22,13,0,365,North,364,North
11,6,1,1,0,1,1,1,1,1,1,3,1,0,16,11,0,23,13,0,364,North,363,North
11,7,1,1,0,1,1,1,1,1,1,3,1,0,15,11,0,23,13,0,363,North,362,North
11,8,1,1,0,1,1,1,1,1,1,3,1,0,15,12,0,23,13,0,362,North,361,North
11,9,1,1,0,1,1,1,1,1,1,3,1,0,15,12,0,23,13,0,361,North,360,North
11,10,1,1,0,1,1,1,1,1,1,3,1,0,15,12,0,22,13,0,360,North,359,North
11,11,1,1,0,1,1,1,1,1,1,3,1,0,15,12,0,22,14,0,359,North,358,East
11,12,0,1,1,1,1,1,1,1,1,3,1,0,15,12,0,22,15,0,358,East,357,East
12,12,0,0,1,1,1,1,1,1,1,3,1,0,15,12,0,22,16,0,357,East,356,East
13,12,0,1,1,1,1,1,1,1,1,3,1,0,15,12,0,23,16,0,356,East,355,East
14,12,1,1,1,1,1,1,1,1,1,3,1,0,16,12,0,23,15,0,355,East,354,East
15,12,0,1,1,1,1,1,1,1,1,3,1,0,16,12,0,23,14,0,354,East,553,East
16,12,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,24,14,0,553,East,552,East
17,12,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,25,14,0,552,East,551,East
18,12,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,25,15,0,551,East,550,East
19,12,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,25,14,0,550,East,549,North
20,12,1,1,0,1,1,1,1,1,1,3,1,1,5,1,0,25,14,0,549,North,548,North
20,13,1,1,0,1,1,1,1,1,1,3,1,1,5,1,0,24,14,0,548,North,547,North
20,14,1,1,0,1,1,1,1,1,1,3,1,1,5,1,0,24,15,0,547,North,546,East
20,15,1,1,1,0,1,1,1,1,1,3,1,1,5,1,0,23,15,0,546,East,545,East
21,15,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,23,16,0,545,East,544,East
22,15,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,24,16,0,544,East,543,East
23,15,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,25,16,0,543,East,542,East
24,15,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,25,16,0,542,East,541,North
25,15,1,1,0,1,1,1,1,1,1,3,1,1,5,1,0,25,17,0,541,North,540,North
1,6,0,1,1,0,1,0,6,4,0,8,6,0,11,3,0,16,6,0,0,East,-1,East
2,6,0,0,1,1,1,0,6,3,0,7,6,0,11,3,0,16,6,0,-1,East,-2,East
3,6,0,0,1,1,1,0,7,3,0,7,6,0,11,3,0,15,6,0,-2,East,-3,East
4,6,0,0,1,1,1,0,8,3,0,7,6,0,11,3,0,15,6,0,-3,East,-4,East
5,6,0,0,1,1,1,0,8,3,0,8,6,0,11,3,0,14,6,0,-4,East,-5,East
6,6,0,0,1,1,1,0,8,3,0,7,6,0,10,3,0,15,6,0,-5,East,194,South
7,6,0,1,1,1,1,0,7,3,1,3,1,0,11,3,0,16,6,0,194,South,193,South
7,5,1,1,0,0,1,0,7,4,1,3,1,0,11,4,0,16,5,0,193,South,392,East
7,4,1,1,1,1,1,1,1,1,1,3,1,0,12,4,0,16,5,0,392,East,391,East
8,4,0,1,1,1,1,1,1,1,1,3,1,0,13,4,0,16,4,0,391,East,390,East
9,4,0,1,1,1,1,1,1,1,1,3,1,0,14,4,0,15,4,0,390,East,389,East
10,4,0,1,1,1,1,1,1,1,1,3,1,0,15,4,0,15,3,0,389,East,388,East
11,4,0,1,1,1,1,1,1,1,1,3,1,0,14,4,0,14,3,0,388,East,387,East
12,4,0,1,1,1,1,1,1,1,1,3,1,0,14,5,0,14,4,0,387,East,386,East
