@RELATION test_samemaps_keyboard

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
3,11,1,1,0,1,1,0,1,11,0,11,14,1,5,1,0,9,13,0,168,West,367,North
2,11,1,1,1,1,1,1,1,1,0,11,14,1,5,1,0,9,14,0,367,North,366,North
2,12,1,1,1,1,1,1,1,1,0,12,14,1,5,1,0,8,14,0,366,North,365,East
2,13,1,1,1,1,1,1,1,1,0,11,14,1,5,1,0,7,14,0,365,East,364,North
3,13,1,1,0,1,1,1,1,1,0,10,14,1,5,1,0,6,14,0,364,North,363,East
3,14,0,1,1,1,1,1,1,1,0,10,13,1,5,1,0,7,14,0,363,East,362,East
4,14,0,0,1,1,1,1,1,1,0,10,14,1,5,1,0,8,14,0,362,East,361,East
5,14,0,0,1,1,1,1,1,1,0,10,14,1,5,1,0,8,13,0,361,East,360,East
6,14,0,0,1,1,1,1,1,1,0,10,13,1,5,1,0,8,14,0,360,East,359,East
7,14,0,0,1,1,1,1,1,1,0,10,14,1,5,1,0,9,14,0,359,East,358,East
8,14,0,1,1,1,1,1,1,1,0,10,14,1,5,1,0,9,14,0,358,East,557,South
9,14,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,9,13,0,557,South,556,West
14,1,0,0,1,1,1,0,10,13,0,13,13,0,14,13,0,17,13,1,0,Stop,-1,Stop
14,1,0,0,1,1,1,0,11,13,0,14,13,0,14,14,0,17,13,1,-1,Stop,-2,East
14,1,0,0,1,1,1,0,12,13,0,14,13,0,13,14,0,16,13,1,-2,East,97,North
15,1,1,0,1,1,1,0,12,13,0,13,13,0,13,13,0,17,13,1,97,North,196,North
15,2,1,1,0,0,1,0,12,13,0,12,13,0,14,13,0,16,13,1,196,North,295,East
15,3,0,1,1,0,1,0,12,13,0,11,13,0,14,14,0,17,13,1,295,East,394,East
16,3,0,0,1,1,1,0,13,13,0,11,13,0,13,14,0,17,13,1,394,East,493,East
17,3,0,0,1,1,1,0,14,13,0,12,13,0,13,14,0,17,13,1,493,East,592,North
18,3,1,0,0,1,1,0,15,13,0,13,13,0,13,15,0,17,13,1,592,North,691,North
18,4,1,1,0,0,1,0,16,13,0,13,13,0,13,15,0,16,13,1,691,North,790,North
18,5,1,1,0,0,1,0,17,13,0,12,13,0,14,15,0,15,13,1,790,North,889,East
18,6,0,1,1,1,1,0,16,13,0,12,13,0,14,15,0,14,13,1,889,East,988,East
19,6,0,0,1,1,1,0,17,13,0,12,13,0,15,15,0,15,13,1,988,East,1087,East
20,6,0,0,1,1,1,0,16,13,0,13,13,0,16,15,0,16,13,1,1087,East,1186,North
21,6,1,1,0,1,1,0,17,13,0,13,13,0,16,15,0,16,13,1,1186,North,1285,North
21,7,1,1,0,0,1,0,16,13,0,12,13,0,15,15,0,15,13,1,1285,North,1384,North
21,8,1,1,0,0,1,0,17,13,0,12,13,0,16,15,0,14,13,1,1384,North,1483,North
21,9,1,1,1,1,1,0,16,13,0,11,13,0,17,15,0,14,14,1,1483,North,1582,North
21,10,1,1,0,0,1,0,17,13,0,10,13,0,18,15,0,13,14,1,1582,North,1681,North
21,11,1,1,0,0,1,0,16,13,0,10,13,0,19,15,0,14,14,1,1681,North,1780,North
21,12,1,1,0,0,1,0,15,13,0,11,13,0,19,15,0,14,15,1,1780,North,1879,West
21,13,1,1,1,1,1,0,14,13,0,11,13,0,18,15,0,14,14,1,1879,West,1878,West
20,13,0,0,1,1,1,0,15,13,0,11,13,0,17,15,0,14,13,2,1878,West,1877,North
19,13,1,1,1,0,1,0,16,13,0,12,13,0,17,15,0,13,13,3,1877,North,1876,North
19,14,1,1,0,0,1,0,15,13,0,11,13,0,17,15,0,13,14,2,1876,North,1875,West
19,15,0,1,0,1,1,0,15,13,0,10,13,0,16,15,0,14,14,2,1875,West,1874,West
18,15,0,0,1,1,1,0,14,13,0,10,13,0,17,15,0,14,15,3,1874,West,2073,West
17,15,0,0,1,1,1,0,13,13,0,11,13,1,5,1,0,15,15,3,2073,West,2072,West
16,15,0,0,1,1,1,0,14,13,0,12,13,1,4,1,0,15,15,3,2072,West,2271,West
15,15,1,0,1,1,1,0,14,14,0,11,13,1,5,1,1,7,1,3,2271,West,2270,South
14,15,0,1,1,1,1,0,14,14,0,11,13,1,5,1,1,8,1,4,2270,South,2469,South
14,14,1,1,0,1,1,1,1,2,0,12,13,1,4,1,1,7,1,5,2469,South,2468,West
1,18,0,1,1,0,1,0,5,9,0,11,3,0,17,6,0,25,13,0,0,Stop,-1,Stop
1,18,0,1,1,0,1,0,6,9,0,11,3,0,17,5,0,25,13,0,-1,Stop,-2,South
1,18,0,1,1,0,1,0,6,10,0,11,3,0,18,5,0,25,14,0,-2,South,-3,South
1,17,1,1,0,0,1,0,6,10,0,10,3,0,18,6,0,25,13,0,-3,South,-4,South
1,16,1,1,1,0,1,0,6,9,0,9,3,0,17,6,0,25,14,0,-4,South,-5,South
1,15,1,1,1,0,1,0,6,8,0,9,4,0,16,6,0,25,13,0,-5,South,-6,South
1,14,1,1,1,0,1,0,6,7,0,9,5,0,17,6,0,25,13,0,-6,South,-7,South
1,13,1,1,0,0,1,0,5,7,0,9,4,0,16,6,0,25,13,0,-7,South,-8,South
1,12,1,1,1,0,1,0,5,7,0,9,5,0,15,6,0,25,14,0,-8,South,-9,South
1,11,1,1,0,0,1,0,5,6,0,9,4,0,15,6,0,25,13,0,-9,South,-10,South
1,10,1,1,0,0,1,0,4,6,0,10,4,0,16,6,0,25,13,0,-10,South,-11,South
1,9,1,1,0,0,1,0,3,6,0,9,4,0,16,6,0,25,13,0,-11,South,-12,South
1,8,1,1,0,0,1,0,2,6,0,9,4,0,16,6,0,25,14,0,-12,South,-13,South
1,7,1,1,0,0,1,0,3,6,0,9,4,0,15,6,0,25,13,0,-13,South,-14,East
1,6,1,1,1,0,1,0,3,5,0,8,4,0,16,6,0,25,14,0,-14,East,-15,East
2,6,0,1,1,1,1,0,4,5,0,9,4,0,15,6,0,25,13,0,-15,East,-16,South
3,6,1,1,1,1,1,0,4,4,0,8,4,0,16,6,0,25,13,0,-16,South,-17,East
3,5,1,1,1,1,1,0,5,4,0,8,3,0,15,6,0,25,14,0,-17,East,-18,South
4,5,1,1,1,1,1,0,4,4,0,8,3,0,15,6,0,24,14,0,-18,South,181,South
4,4,1,1,1,1,1,1,1,1,0,7,3,0,14,6,0,24,14,0,181,South,180,East
4,3,1,0,1,1,1,1,1,1,0,6,3,0,15,6,0,25,14,0,180,East,379,East
5,3,1,0,1,1,1,1,1,1,1,3,1,0,16,6,0,24,14,0,379,East,378,East
6,3,0,0,1,1,1,1,1,1,1,3,1,0,17,6,0,24,15,0,378,East,377,East
7,3,0,0,1,1,1,1,1,1,1,3,1,0,17,6,0,24,15,0,377,East,376,North
8,3,1,0,1,1,1,1,1,1,1,3,1,0,16,6,0,24,15,0,376,North,375,North
8,4,1,1,1,0,1,1,1,1,1,3,1,0,16,6,0,24,14,0,375,North,374,North
8,5,1,1,1,0,1,1,1,1,1,3,1,0,17,6,0,25,14,0,374,North,373,North
8,6,1,1,1,1,1,1,1,1,1,3,1,0,18,6,0,24,14,0,373,North,372,North
8,7,1,1,1,0,1,1,1,1,1,3,1,0,17,6,0,24,14,0,372,North,371,North
8,8,1,1,1,0,1,1,1,1,1,3,1,0,17,5,0,25,14,0,371,North,370,North
8,9,1,1,1,0,1,1,1,1,1,3,1,0,17,5,0,24,14,0,370,North,369,North
8,10,1,1,1,0,1,1,1,1,1,3,1,0,17,5,0,24,14,0,369,North,368,North
8,11,1,1,1,0,1,1,1,1,1,3,1,0,17,5,0,23,14,0,368,North,367,East
8,12,1,1,1,1,1,1,1,1,1,3,1,0,18,5,0,24,14,0,367,East,366,East
9,12,1,1,1,1,1,1,1,1,1,3,1,0,18,6,0,25,14,0,366,East,365,East
10,12,1,1,1,1,1,1,1,1,1,3,1,0,18,6,0,25,14,0,365,East,364,East
11,12,0,1,1,1,1,1,1,1,1,3,1,0,18,6,0,25,14,0,364,East,363,East
12,12,0,0,1,1,1,1,1,1,1,3,1,0,18,5,0,24,14,0,363,East,362,East
13,12,0,1,1,1,1,1,1,1,1,3,1,0,18,5,0,24,14,0,362,East,361,East
14,12,1,1,1,1,1,1,1,1,1,3,1,0,18,4,0,24,14,0,361,East,360,East
15,12,0,1,1,1,1,1,1,1,1,3,1,0,19,4,0,25,14,0,360,East,359,East
16,12,0,1,1,1,1,1,1,1,1,3,1,0,19,4,0,25,14,0,359,East,358,East
17,12,1,1,1,1,1,1,1,1,1,3,1,0,19,3,0,25,14,0,358,East,357,East
18,12,1,1,1,1,1,1,1,1,1,3,1,0,19,3,0,25,15,0,357,East,356,East
19,12,1,1,1,1,1,1,1,1,1,3,1,0,18,3,0,25,14,0,356,East,355,North
20,12,1,1,0,1,1,1,1,1,1,3,1,0,18,3,0,25,14,0,355,North,354,North
20,13,1,1,0,1,1,1,1,1,1,3,1,0,17,3,0,25,13,0,354,North,353,North
20,14,1,1,0,1,1,1,1,1,1,3,1,0,16,3,0,25,14,0,353,North,352,East
20,15,1,1,1,0,1,1,1,1,1,3,1,0,17,3,0,25,14,0,352,East,351,East
21,15,1,0,1,1,1,1,1,1,1,3,1,0,16,3,0,25,13,0,351,East,350,East
22,15,1,1,1,1,1,1,1,1,1,3,1,0,16,3,0,25,14,0,350,East,349,East
23,15,1,1,1,1,1,1,1,1,1,3,1,0,16,3,0,25,13,0,349,East,348,East
24,15,1,1,1,1,1,1,1,1,1,3,1,0,16,3,0,25,14,0,348,East,347,South
25,15,1,1,0,1,1,1,1,1,1,3,1,0,16,4,0,25,14,0,347,South,546,West
25,14,1,1,0,1,1,1,1,1,1,3,1,0,16,3,1,24,14,0,546,West,545,West
24,14,1,0,1,1,1,1,1,1,1,3,1,0,16,3,1,7,1,0,545,West,544,West
23,14,1,1,1,1,1,1,1,1,1,3,1,0,17,3,1,7,1,0,544,West,543,North
22,14,1,1,1,0,1,1,1,1,1,3,1,0,17,3,1,7,1,0,543,North,542,West
22,15,1,1,1,1,1,1,1,1,1,3,1,0,17,3,1,7,1,0,542,West,541,West
21,15,1,0,1,1,1,1,1,1,1,3,1,0,18,3,1,7,1,0,541,West,540,South
20,15,1,1,1,0,1,1,1,1,1,3,1,0,18,3,1,7,1,0,540,South,539,South
20,14,1,1,0,1,1,1,1,1,1,3,1,0,18,4,1,7,1,0,539,South,538,South
20,13,1,1,0,1,1,1,1,1,1,3,1,0,17,4,1,7,1,0,538,South,537,South
20,12,1,1,0,1,1,1,1,1,1,3,1,0,17,5,1,7,1,0,537,South,536,West
20,11,1,1,0,1,1,1,1,1,1,3,1,0,18,5,1,7,1,0,536,West,535,West
19,11,1,1,1,1,1,1,1,1,1,3,1,0,19,5,1,7,1,0,535,West,534,West
18,11,1,1,1,1,1,1,1,1,1,3,1,0,20,5,1,7,1,0,534,West,533,West
17,11,1,1,1,1,1,1,1,1,1,3,1,0,20,5,1,7,1,0,533,West,532,West
16,11,1,1,1,1,1,1,1,1,1,3,1,0,20,4,1,7,1,0,532,West,531,South
15,11,1,1,1,1,1,1,1,1,1,3,1,0,20,5,1,7,1,0,531,South,530,West
15,10,1,0,1,1,1,1,1,1,1,3,1,0,20,4,1,7,1,0,530,West,529,South
14,10,1,1,1,1,1,1,1,1,1,3,1,0,21,4,1,7,1,0,529,South,528,South
14,9,1,1,0,1,1,1,1,1,1,3,1,0,20,4,1,7,1,0,528,South,527,South
14,8,1,1,1,1,1,1,1,1,1,3,1,0,19,4,1,7,1,0,527,South,526,South
14,7,1,1,0,1,1,1,1,1,1,3,1,0,18,4,1,7,1,0,526,South,525,South
14,6,1,1,1,1,1,1,1,1,1,3,1,0,18,4,1,7,1,0,525,South,524,South
14,5,1,1,0,1,1,1,1,1,1,3,1,0,17,4,1,7,1,0,524,South,523,East
14,4,1,1,1,1,1,1,1,1,1,3,1,0,17,4,1,7,1,0,523,East,522,East
15,4,0,1,1,1,1,1,1,1,1,3,1,0,17,5,1,7,1,0,522,East,521,East
16,4,0,1,1,1,1,1,1,1,1,3,1,0,18,5,1,7,1,0,521,East,520,East
17,4,1,1,1,1,1,1,1,1,1,3,1,0,17,5,1,7,1,0,520,East,519,North
1,6,0,1,1,0,1,0,6,4,0,8,6,0,11,3,0,16,6,0,0,Stop,-1,Stop
1,6,0,1,1,0,1,0,5,4,0,7,6,0,11,4,0,16,6,0,-1,Stop,-2,East
1,6,0,1,1,0,1,0,5,4,0,7,6,0,10,4,0,16,6,0,-2,East,-3,East
2,6,0,0,1,1,1,0,5,4,0,7,5,0,10,3,0,16,5,0,-3,East,-4,East
3,6,0,0,1,1,1,0,5,3,0,7,6,0,9,3,0,16,4,0,-4,East,-5,East
4,6,0,0,1,1,1,0,5,3,0,8,6,0,9,3,0,17,4,0,-5,East,-6,East
5,6,0,0,1,1,1,0,5,4,0,7,6,0,10,3,0,17,4,0,-6,East,-7,East
6,6,0,0,1,1,1,0,6,4,0,7,6,0,10,4,0,16,4,0,-7,East,192,South
7,6,0,1,1,1,1,0,6,4,1,3,1,0,10,4,0,15,4,0,192,South,191,South
7,5,1,1,0,0,1,0,6,3,1,3,1,0,9,4,0,15,4,0,191,South,190,West
7,4,1,1,1,1,1,0,6,3,1,3,1,0,9,4,0,15,3,0,190,West,189,South
6,4,0,1,1,1,1,0,7,3,1,3,1,0,9,4,0,15,3,0,189,South,188,East
6,3,1,0,1,1,1,0,7,3,1,3,1,0,10,4,0,16,3,0,188,East,387,North
7,3,1,0,1,1,1,1,1,1,1,3,1,0,9,4,0,15,3,0,387,North,386,East
7,4,1,1,1,1,1,1,1,1,1,3,1,0,8,4,0,15,4,0,386,East,585,East
8,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,4,0,585,East,584,East
9,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,3,0,584,East,583,East
10,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,3,0,583,East,582,East
11,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,4,0,582,East,581,East
12,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,5,0,581,East,580,East
13,4,0,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,6,0,580,East,579,East
14,4,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,16,5,0,579,East,578,East
